@SouthwestAir thanks for an awesome flight and connection! We were delayed but your staff and crew were purely amazing!,positive
@USAirways unacceptable. You knew the pilot wouldn't be able to complete the trip. Wasted all of our time.,negative
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,negative
"@VirginAmerica lost my luggage 4 days ago on flight VX 112 from LAX to IAD &amp; I'm calling every day, no response.Please give me back my stuff",negative
@united is it on a flight now? Thanks for reply.,neutral
"@united Actually, the flight was just Cancelled Flightled! http://t.co/Qf0Oc2HqeZ",negative
@JetBlue going to San Juan!,neutral
.@USAirways we r rebooked. got conflicting info abt baggage. Y no extra plane batteries on hand? Y no comped admirals club for 9 hr wait?,negative
@united typically once you get the problem fixed - then the crew expires - and the delay turns into a Cancelled Flight...,negative
"@USAirways my friends at KPHL were told by your rep ""if it were me I woulda just gone home this am and tried again tomorrow."" 1/2",negative
"@USAirways  flight missed due to mech issue. No food voucher, transported to different airport, no rental reimbursement 😡",negative
@united OMG THANK U😻😻😻,positive
@JetBlue We had some major plane-wide DirectTV issues yesterday. System kept being reset by crew member.,negative
"@usairways would it kill you to not let 3,000 miles expire",negative
@SouthwestAir Thank u Thank u Thank u for coming through for us! I sincerely didn't think it would happen. &lt;3 #SWA #THANKYOU,positive
@USAirways it is an extreme inconvenience to make ppl check bags when there's a lot of overhead space left. You lie so you're not at fault,negative
@SouthwestAir @TheAcademy party in #hotlanta http://t.co/x5ZQssJtRB,neutral
@VirginAmerica How can I watch the #Oscars2015 on my JFK-&gt;SFO flight?,neutral
"C'mon, this is worse than JetBae. RT @JetBlue Our fleet's on fleek. https://t.co/yZXfe7au22",negative
@united - flight 1114. Unfortunately this isn't an isoLate Flightd incident. I haven't waited less than 20min in years,negative
@AmericanAir We all did! Skipper's walk-around too :(,negative
@united I would appreciate a response regarding the pressurization failure on flight 1109. You seem to be responding to less serious issues,negative
@SouthwestAir Thank you ^AH. Still wish someone picked up the phone - 3hrs- dead phone. Taking your tweet as a refund confirmation.,negative
"@JetBlue, I've experienced better service making connecting flight from @united and @AmericanAir #badcustomerservice #jfk #pr",negative
@southwestair Great job celebrating #MardiGras2015 .  You own the industry . Another reason I'm nuts for you! http://t.co/8WBzOrRn3C,positive
"@AmericanAir said that AA does not provide in-flight wifi on the routes to China based on some federal laws, but United does, why is that?",negative
@united this is very disappointing. This is about customer service.,negative
"@USAirways Handled on the phone. Unfortunately it wiped out an entire trip, which is why I'm so displeased.",negative
@USAirways Inexcusable behavior by gate agent. Sorry isn't enough. #Flight850 #CLT-#BNA,negative
@USAirways the voucher you give us for a hotel is useless you call the number they say no rooms available what do you expect me to do?,negative
@united Hi.  My relative's Flight Booking Problems number is MY8YB4.  Her name is Clarita Jaramillo Mejia.  Thank you,neutral
@united flight UA3774 after two delays. just Cancelled Flightled and no more flights to Norfolk that aren't booked. Renting a car.,negative
@united flights taking off from IAD this afternoon?,neutral
@JetBlue I LOVE JET BLUE!,positive
"@SouthwestAir we had early bird, and it was great. Your employees were awesome. It was 3 passengers who killed the buzz.",positive
@united was never given one,neutral
"@SouthwestAir @JasonWhitely flt 947 Emer stop in Albuquer for a heart condition, crew was awesome, pilot was Maverick on the divert.",positive
@AmericanAir delayed flight six hours. Missed international connection= extra night in a hotel and still have to pay for a 15lb surfboardbag,negative
@USAirways ...be found when he checks in. Now no info. Please DM me and help me fix this NOW. (3/3),negative
@AmericanAir sucks!! Teco teco #reclameaqui #TripAdvisor http://t.co/auGJsCmoLu,negative
"@AmericanAir I didn't miss my flight.  American Airlines gave my ticket, as well as 6 other passengers tickets away. Not my fault.",negative
@SouthwestAir got it.  Next time I will know about paying extra to make the A Line.,neutral
"@united, no. Re-booked with American and United said they'd transfer our bags to them.",negative
@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,negative
@JetBlue thanks. I appreciate your prompt response.,positive
@USAirways 4 hours on tarmac in Charleston and still can't get a response after a week. Unacceptable,negative
@USAirways flight was full.  1 open middle seat.  Did not want to sit there.  What is your policy?,neutral
"@united diverged to Burlington, Vermont. This sucks.",negative
@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,negative
@USAirways spent 1.5 hours in line trying to get on a flight home tonight only for it to be Cancelled Flightled an hour Late Flightr. Not even snowing at DCA,negative
@USAirways pullin some sh** delaying flights again... Smh @OBJ_3 http://t.co/Av2rfFHMcV,negative
@united ok it's now been 7 months waiting to hear from airline. I gave them quite a bit more than the 30 days requested! Terrible service,negative
@JetBlue Happy Anniversary!! It's hard to believe you're 15!! You're so young!,positive
@USAirways I received a brochure in the mail touting all the benefits of the advantage card with usa now merged...baggage included,neutral
@USAirways refuses to compensate passengers when inconvenienced and wouldn't even rebook me on another airline. #disappointed,negative
@united I did and then she made me feel guilty because it was economy plus and I didn't pay for the extra leg room,negative
"@JetBlue then this agent demanded I remove my old luggage tag, every other airport the JB agent politely handles it",negative
"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv",negative
"@SouthwestAir doesn't charge ticket change fees. Do they not incur the same mysterious ""costs"" that you incur, @united?",negative
@SouthwestAir Yes. I figured an hour was a long enough time to hold before giving up. Can somebody call me?,negative
"@USAirways 
Good news, we got fixed.",positive
"@AmericanAir We did talk with Delta for about hour over phone, and I got a number from Delta that they asked to give to AA, which I did.",neutral
@JetBlue no more than half an hour wait. It's unreal. Finally first bag coming out. SJU needs to work on this,negative
@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,negative
@JetBlue safety first !! #lovejetblue,positive
@USAirways 45 minutes on hold waiting to speak with an agent !! Come on #USAirways !!! Ridiculous #baggagelost #usairways,negative
"@SouthwestAir its cool that my bags take a bit longer, dont give me baggage blue balls-turn the carousel on, tell me it's coming, then not.",negative
"@AmericanAir just when I thought you guys were done messing up, you make it worse. Your airline ruins hopes and dreams.",negative
@united check in and it's still saying I haven't paid. I've called back twice was on hold for 30 minutes then they answered and hung up. I,negative
@JetBlue lolol @s_myc88,positive
"@AmericanAir is there something wrong with the website? no matter what flight I select, it says it's no longer available.",negative
@JetBlue - I did that as soon as I realized. Will they try to figure out who is stealing from people's bags? Security cameras? Anything?,negative
@USAirways How about moving my seats to where I bought them 4 months ago? This happens far too often...,negative
"@JetBlue yup we know, not your fault, just not ideal sittin for over an hour but as always your staff is great!",positive
@USAirways our flight was rebooked with you and we want to change our seats or upgrade to 1st class. Can you help? Phones are down.,negative
@SouthwestAir and thx for not responding,negative
@AmericanAir  @SouthwestAir  — Y'all will like this one. http://t.co/hF8aJZ4ffl,neutral
@USAirways I been on hold with U for 40mins wasting my time and $ &amp; I don't appreciate it #WheresTheCustomerServiceAt http://t.co/phI2IfNjIT,negative
@united your flights are really cheap what's the catch,neutral
@USAirways cannot add my frequent flyer number on your website.  Can you help?,negative
@united thank you very much for the help. We're do I pick up my bags aspen airport &amp; are they coming in today on flight911,positive
@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.,negative
@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,negative
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",negative
@united I'd rather have the truth about my flight than be forced to sit here all day. Trying to get home to this. http://t.co/U69fAfqhsF,negative
@USAirways @AmericanAir How do I merge my miles accounts? Your sites tell me my info don't match even though I can't find a difference.,negative
@SouthwestAir AMAZING c/s today by SW thank you SO very much. This is the reason we fly you #southwest,positive
@united hold for 30 minutes finally got someone and they retook my form of payment and confirmed that my reservation was set. I tried to,negative
@JetBlue thanks!,positive
@usairways I've been on hold for over an hour only b/c my CC miles aren't showing up. What a mediocre combo of cc &amp; airline #SwitchingBoth,negative
@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,negative
"@AmericanAir The point of the pic: If your reps struggle with the merger this much, imagine how it is for the public! http://t.co/hQdB5IRuVg",negative
@united he is so excellent and so reliable :) #happycustomer,positive
@AmericanAir Why is your cover photo of TWA? Just wondering.,neutral
@SouthwestAir - did SWA send out customer surveys to earn $100 toward flights? Is this legit?,neutral
@USAirways you guys lost my luggage,negative
@SouthwestAir @Imaginedragons  Did they pick someone for Destination Dragons?,neutral
"@USAirways worst airline ever....left without luggage for 7 days, submit $700 expenses and they offer a refund of $297? #badservice",negative
@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,negative
"@JetBlue Well, thankfully they've got a nice food court here...When will an update be posted?",positive
@united so funny that my boarding pass said PRIORITY a because clearly I am not a priority to this airline,negative
@JetBlue My bag is missing from 1099 landed over 6 hours ago. Help!,negative
.@JetBlue That's what I planned on but Boston traffic due to recent weather was insane! If I had been expedited I would have made it.,neutral
@united Delayed more and more these days. MCO &gt; IAD. Fingers crossed I make my connection home to Albany. #united1K,negative
@USAirways thanks for three Cancelled Flightled flight and making us go from raleigh to charlote to lexington to philly. istead of raleigh to philly,negative
@USAirways please follow me so I can DM you about something,neutral
@JetBlue Seems a few of my friends speak highly as well. Now we just need to find a decent priced way to go from YVR to SEA and overnight.,positive
@USAirways now on hold with customer care.  Wonder if someone will pick up the phone before 5pm.,negative
@USAirways Ya'll need to work on your online checkout system. Two bank transactions for one ticket is bush league. Yell at your devs.,negative
@united How can you not know where my bags are?  You knew where they were 6 hours ago. You are killing me!  Worst service. Ever.,negative
@SouthwestAir looks like you are up and running for the day. Still can't get through on the phone. Can you follow so I can dm you my info,negative
@USAirways quit being cheap and hire some call center employees. It shouldn't take half a day to call you,negative
@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?,negative
@united i have talked to them...on standby for tomorrow but it doesn't look good. May have to stay here till Friday &amp; that's not guaranteed,negative
@united of course I need help.  I've been DMing you ladies and gents all day. Your only solution is hope for the best and LAX.,negative
@AmericanAir Thank you,neutral
"Sorry for unfollowing, @JetBlue",negative
