"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention #SocialMedia",neutral
"Hey @mention why not roll a tractor trailer or 2, full of iPads into #SXSW, I bet you would sell the entire inventory out! #justsaying",positive
I think I might go all weekend without seeing the same iPad case twice... #sxsw,positive
#SXSW Party Calendar on gCal: {link},neutral
Still only seen two non-iPad tablets at #sxsw. Thousands of iPads.,neutral
I am suffering from iPad envy. #sxsw,positive
RT @mention Google party broke up. At the Tumblr / Funny or Die party. Fun! #sxsw,neutral
RT @mention Win an iPad2 by signing up here: {link} #sxsw #wantlet,neutral
What does an Apple security guy after he locks up the store..... #sxsw - {link},neutral
"Surprising or not surprising that you can type #sxsw on your iPhone perfectly? No autocorrect, no nothin'.",neutral
My first panel of #sxsw day2 Indie iPhone development #gaming #iphone,neutral
RT @mention Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},positive
,neutral
Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,positive
#sxsw anyone here need an iPhone cable I have extras -  tweet me ;),neutral
#Apple to open pop up store at #SXSW in time for #ipad2 sales {link},neutral
Checking out Staying Alive: Can Indie iPhone Game Development Survive? at #SXSW #StayingAlive,neutral
"Google ARwords, ARsense anyone? #ARSXSW #SXSW #DARKNET",neutral
Is SXSW getting its own Apple store? - SXSW Baby! {link} #sxsw,neutral
Wait. FIONA APPLE is in town??? Somebody kidnap her and put her in a recording studio until she records a new album. #sxsw,neutral
"Out of all my devices the iPad is the only one that can hang an entire day at #sxsw... 37% remaining, the others died hours ago.",positive
RT @mention @mention Help us get the word out about our #sxsw party featuring @mention and our iPad2 giveaway? {link},neutral
"Can anybody get the #SXSW mobile apps to work? I've downloaded Android, iPhone and BlackBerry and they all get stuck downloading on startup.",negative
"“@mention Google to Launch Major New Social Network Called Circles, Possibly Today (Updated) - did it happen #sxsw {link}",neutral
RT @mention Google VP of consumer products Marissa Mayer says location is everything: {link} #sxsw,neutral
So who is going to see @mention tonight?!?? {link} #SXSW,neutral
RT @mention #SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,positive
GroupMe Wins Best Group Messaging App at SXSWi {link} #FastSociety #iPhone #iPhone4 #SXSW #TexasEvery,positive
"Google to Launch Major New Social Network Called Circles, Possibly Today. {link} #SXSW",neutral
RT @mention @mention at Team Android party. @mention @mention just walked in. DL Appolicious app &amp; enter to win free Nexus S! #androidsxsw #sxsw,positive
"showing off an iPad 2 at #sxsw is pretty much like showing off a puppy anywhere else. gets the same fawning attention. and no, i dont ha ...",positive
"@mention @mention @mention @mention Google to Launch Major New Social Network Called Circles, Possibly Today @ #sxsw {link}",neutral
Google to Launch Major New Social Network Called Circles --{link} #sxsw,neutral
*APPLAUDS*' {link} Holler Gram is the most fun iPad app!! It's for #sxsw but fun for anyone to play with!!,positive
Word to your motherboard. RT @mention You'll want these iPhone apps if you're heading to #SXSW today. 10 hot ones. {link},positive
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - on.mash.to/fHDCfn #sxsw,neutral
Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,positive
"Before It Even Begins, Apple Wins SXSW: {link} Via @mention @mention #Apple #SXSW",positive
"If you are going to #SXSW, you'll need a QR Code app on your #iPhone that can read #vCards. Get Qrafter -&gt; {link} #QRCode",neutral
Orly....? “@mention Google set to launch new social network #Circles today at #sxsw”,neutral
#Monster #ipad #jobsearch app video for #SXSW video wall {link},neutral
Updated NPR Music iPhone app has song info for All Songs 24/7 &amp; live video streaming just in time for #SXSW {link},positive
Brutal question served up to Marissa Mayer about JC Penney mapping getting rerouted to Macy's?  Uncomfortable for @mention #SXSW,neutral
@mention @mention Apple is opening temp. 3rd-store at  #SXSW selling new iPad-2 to handle xtra sales  {link},neutral
Hmm...can't get Twitter searches to update in Hootsuite or Tweetdeck on iPad. #SXSW,negative
