@apple fuck you bitches my phones abrick and stuck on the apple logo,negative
Is there ever going to be a moment y'all are going to fix the battery? Mine goes from 100% to 22% in an hour. @apple,negative
Confirmed: Bose speakers returning to #Apple Stores ... - http://t.co/FbmI5Ilpno #AAPL #BeatsElectronics http://t.co/NV7JuwkTyc,neutral
RT @thehill: .@Apple CEO @tim_cook visits @WhiteHouse http://t.co/O5dYvVi0I1 by @JMHattem,neutral
@OneRepublic @Apple wow that's amazing,positive
@CharlesJMeyer @Apple @Appy_Geek Hasn't Apple been doing this for decades? This is why I don't support Apple. #apple #deletegame,negative
"Can @apple drop Audio Only rendition requirement for iOS apps? 
Users hate it 
No other stores want it
Other platforms don't know what it is",negative
Hey @artsboston #UrbanNutcracker Russell Ferguson @RussellFerg &amp; #krumpers are @Apple Store in Boylston St.  @5.30pm today. Dancing &amp; chat,neutral
transpartent resin infused #composite structures by @apple http://t.co/10yd6g3wK7,neutral
@apple and @VerizonSupport the support I received for my iPad tonight was ridiculous going in circles with no solution smh,negative
"RT @TeamCavuto: Protesters stage #DieIn protests in @Apple store in NYC... Is it me, or is this anger misplaced? RETWEET if you agree.",neutral
"What happened? RT @Khaleel You pieces of shit @apple! 
God damnit man!",negative
RT @LunchGod: Theyre not RT @Naivana_: You gotta be kidding me @apple http://t.co/GeeL25AlT1,neutral
hey @apple could you add an option in mail to 'unsubscribe' next to the delete/archive option after swiping an email?,neutral
"@NorthmanTrader ...and there are many more short candidates,  like #AMZN #NFLX #PCLN even #AAPL.  #SMH is parabolic.  We are close, I sense",neutral
$AAPL to $120.00 before Christmas? Can't see the slid going any further. #AAPL,neutral
@apple @TMobile @tim_cook @JohnLegere there is an issue with apple and T-Mobile and calls on LTE dealing with both companies for weeks now,neutral
BLOCK TRADE detected in #AAPL,negative
"RT @OneRepublic: Studio at 45,000 ft.  One outlet,  4 computers.  @Apple we need the batteries of the future NoW!!!! http://t.co/astp9x6KET",neutral
"Apple Doesn't Need No Stinking Streaming Media Stick! $AAPL #aapl
http://t.co/HmXdZ9fzlC",negative
@radbarakat @Apple aPPLE SUPPORT HAVE A TWITTER I THINK,neutral
MY LAPTOP WONT FUCJING TURN ON OR CHARGE I DIDNG PAY 10000000000 FOR THIS @APPLE,negative
"I'm happy now, thnx fags. @apple",positive
"#PeterHewer @Apple iPhone 6 claimed to copy a Chinese smartphone design. Ouch

http://t.co/G8IgaodgPN",negative
@OneRepublic @Apple How cool that you're working on new music. Can't wait to hear it. But you're working hard. You need rest. :),positive
"@angusdick yes, had that exact issue. Took it to @apple for a free battery replacement. Trackpad ended up being fine.",neutral
Apple CEO Tim Cook comes out as gay @Apple   http://t.co/euFQQpMjj6  Via @posh360_Net,neutral
How To Use #iOS8 Continuity | Know Your Mobile http://t.co/Bf2smNeBEe #aapl,neutral
